57,100.73,191.45,82.912,40.335,0.061157
57,1090.1,295.21,59.549,29.598,0.057696
57,961.57,227.01,280.43,125.94,0.055672
57,260.56,198.6,40.521,23.672,0.040006
57,637.13,175.9,26.195,30.166,0.02184
57,340.33,185.42,44.202,23.811,0.020549
57,663.06,182.15,65.218,47.853,0.019799
57,1110.2,197.67,64.173,24.732,0.01927
57,125.77,181.57,65.929,44.601,0.01027
57,674.4,111.94,87.548,26.662,0.0092316
57,678.69,108.02,50.812,26.224,0.0078378
57,806.82,198.87,183.84,107.07,0.0067768
57,1122.1,132.15,43.67,27.319,0.0065907
57,1100.8,203.41,49.271,25.646,0.0060368
57,434.23,176.61,26.207,21.408,0.0055812
57,1146.9,165.61,72.748,24.66,0.0054182
57,225.94,201.7,71.043,23.01,0.005133
57,591.64,175.63,53.5,43.002,0.0048332
57,680.26,123.72,63.195,30.415,0.0039761
57,523.35,108.81,52.714,34.18,0.003812
57,130.94,192.58,50.458,24.397,0.0032453
57,688.11,191.37,45.259,51.1,0.003189
57,536.91,25.955,45.189,24.301,0.0030528
57,543.8,105.11,43.213,27.076,0.0028559
57,524.41,104.74,41.1,25.077,0.002775
57,649.87,181.95,48.869,38.52,0.0026726
57,696.19,185.94,59.283,31.855,0.0025681
57,1210.1,113.75,31.887,30.331,0.0025639
57,451,111.19,49.749,25.06,0.0023733
57,56.043,187.47,95.66,45.989,0.0023363
57,1148.5,180.79,74.839,27.177,0.0019039
57,1083.3,126.83,73.238,23.978,0.0018982
57,112.69,175.66,84.727,29.603,0.0018089
57,317.81,187.31,57.205,20.816,0.0016826
57,726.9,195.16,84.209,50.163,0.0014928
57,1109.4,137.44,66.342,33.374,0.0014632
57,1213.5,131.82,28.549,27.751,0.0012863
57,389.61,62.863,72.249,30.112,0.0012482
57,415.93,105.4,51.587,26.045,0.0012051
57,690.02,118.06,58.528,27.092,0.0010624
57,346.68,52.234,67.363,30.761,0.00093403
57,553.11,62.474,41.558,26.05,0.00087865
57,226,144.58,45.996,26.522,0.00085267
57,879.63,159.42,75.225,26.197,0.00074559
57,393.16,177.33,35.408,24.085,0.00061846
57,886.44,156.98,51.718,21.926,0.00058646
57,777.13,135.81,37.667,25.48,0.00055292
57,694.58,195.29,71.042,57.451,0.00053556
57,1059.9,133.82,47.367,24.503,0.00049947
57,1076.5,282.03,66.172,40.78,0.00046544
57,162.43,52.15,55.019,24.198,0.00043606
57,912.6,251.86,234.53,82.051,0.00042818
57,263.4,62.796,62.121,28.824,0.00042278
57,717.13,132.4,63.276,26.618,0.00038859
57,446.35,70.553,54.57,28.347,0.00038011
57,724.04,194.53,40.978,28.725,0.00037293
57,501.37,40.482,70.951,31.074,0.00030403
57,215.08,196.9,56.749,25.524,0.00029763
57,251.58,95.001,58.938,22.908,0.00025725
57,219.31,94.508,63.056,25.243,0.00022824
57,3.0001,186.92,60.635,23.121,0.00020622
57,166.77,44.545,49.105,23.865,0.00020458
57,447.29,178.51,22.663,14.762,0.00019875
57,708.46,221.32,91.388,55.128,0.00015145
57,179.34,74.922,52.787,29.605,0.0001223
57,427.66,133.42,54.568,30.463,9.1266e-05
57,551.74,181.55,58.388,37.683,9.1026e-05
57,197.23,17.043,50.982,23.514,7.557e-05
57,706.98,136.83,44.358,23.17,3.2308e-05
57,684.18,144.55,43.93,23.511,3.1721e-05
57,923.76,305.18,55.835,35.84,2.8007e-05
57,95.541,16.752,103.68,30.021,1.3957e-05
57,749.98,181.45,78.345,26.631,8.3049e-06
57,676.48,150.94,43.859,21.252,5.7126e-06
57,763.34,201.87,129.81,67.286,4.8934e-06
57,608.21,173.1,39.83,28.514,3.3034e-06
57,908.76,16.831,96.553,37.847,5.9818e-07
58,278.39,182.81,163.94,111.98,1
58,57.37,189.61,99.311,39.345,0.99999
58,553.41,178.32,38.227,35.05,0.99999
58,489.09,182.46,30.095,24.063,0.99987
58,547.4,179.01,33.792,25.04,0.094218
58,960.31,165.01,51.686,23.921,0.022269
58,1.6361,184.83,52.53,17.301,0.018742
58,1158.2,285.82,41.339,24.226,0.018295
58,976.1,233.28,46.933,28.58,0.017898
58,50.067,185.05,69.459,39.291,0.015835
58,1174.2,258.27,42.172,25.917,0.015238
58,838.87,300.3,42.202,26.811,0.015131
58,942.52,255.87,47.362,29.992,0.014756
58,1089.3,272.2,60.543,31.76,0.014558
58,734.96,238.08,44.751,27.1,0.014537
58,799.35,310.46,45.329,30.612,0.013978
58,815.59,301.74,59.801,27.906,0.012427
58,856.61,301.84,62.691,31.477,0.012422
58,1011.7,237.97,43.694,27.623,0.012403
58,832.47,315.02,45.76,28.274,0.012279
58,1141.5,147.6,44.395,24.46,0.011493
58,1084.1,254.6,64.141,30.803,0.011149
58,991.27,230.47,43.673,26.821,0.010896
58,723,236.3,43.943,24.464,0.01082
58,965.14,221.12,44.862,27.496,0.010666
58,871.08,266.27,61.292,32.218,0.010302
58,1098.4,265.72,70.32,32.12,0.01026
58,1098.5,307.64,44.944,28.632,0.010212
58,808.37,287.87,46.35,23.739,0.01021
58,845.06,307.9,46.543,26.947,0.0099446
58,1036.1,269.32,62.135,30.772,0.0098636
58,74.465,126.89,56.469,23.007,0.0093235
58,1186.6,272.56,55.439,31.886,0.008805
58,948.29,245,52.798,29.137,0.0086799
58,1119.1,260.5,42.654,23.942,0.0084819
58,881.29,318.53,45.48,28.738,0.0080811
58,860.74,321.12,41.191,26.553,0.0080714
58,1088.7,325.66,60.457,30.003,0.0080207
58,811.73,289.24,60.071,31.899,0.0079847
58,1210.5,272.7,31.378,27.214,0.0079778
58,810.68,317.11,60.371,30.794,0.0078547
58,1006.5,268.09,45.058,28.905,0.0074077
58,869.94,227.21,64.943,35.213,0.0073245
58,847.54,317.53,43.445,29.363,0.0072939
58,819.43,325.97,45.615,29.418,0.007278
58,1104.2,275.65,65.21,32.933,0.0067807
58,868.99,241.8,46.128,26.57,0.0067368
58,990.28,257.89,62.98,31.953,0.0065431
58,1180.8,235.87,39.902,29.083,0.0062837
58,1138.8,233.97,44.385,26.908,0.0061521
58,873.39,310.16,61.656,28.651,0.0060859
58,1070.7,319.26,55.298,29.029,0.005948
58,908.45,280.57,44.2,26.456,0.0059395
58,1178.3,264.42,58.517,30.367,0.0057347
58,971.84,212.49,43.328,29.183,0.0056924
58,1184.5,320.12,42.341,26.19,0.0052714
58,1006.1,282.3,47.433,30.427,0.0052138
58,233.17,127.84,49.557,21.621,0.0051395
58,1201.3,284.54,40.674,27.59,0.0050523
58,1143,272.56,38.828,28.455,0.0050171
58,1061.1,311.71,70.725,25.754,0.0048325
58,955.52,212.82,44.536,28.494,0.0046296
58,790.5,294.19,59.053,28.572,0.0043911
58,1014.5,306.84,51.075,30.067,0.0041309
58,1069.5,316.64,42.877,23.224,0.0041226
58,1023.2,314.68,63.816,30.731,0.0040712
58,917.93,241.94,45.328,24.135,0.0037774
58,1018.4,289.41,49.642,31.526,0.0037567
58,213.8,143.96,46.746,28.158,0.0036021
58,1190,326.61,43.608,26.948,0.0034051
58,1034.9,312.8,68.697,25.686,0.0029614
58,859.77,224.97,43.085,28.544,0.0028817
58,7.0833,106.6,43.557,25.949,0.002672
58,1135.1,283.18,54.539,28.117,0.00267
58,747,220.41,43.498,29.42,0.0025821
58,997.8,221.3,62.306,31.28,0.0024634
58,96.785,116.2,48.737,27.796,0.0024559
58,865.29,250.56,64.88,30.886,0.0023187
58,708.82,229.94,59.841,26.297,0.0022778
58,996.49,315.77,72.616,30.331,0.002233
58,775.64,280.85,42.747,26.23,0.0021888
58,16.348,110.59,60.296,30.758,0.0021834
58,1176.4,228.55,39.029,28.946,0.0021694
58,1213.7,257.27,28.268,29.529,0.002031
58,654.93,132.71,79.728,28.569,0.0019525
58,198.62,145.55,47.987,28.893,0.0017686
58,1124,228.95,44.403,27.456,0.0016129
58,1118.6,262.38,66.332,27.713,0.0015612
58,255.35,126.15,43.084,23.058,0.001543
58,1029.5,299.72,52.1,29.518,0.0013656
58,841.19,266.51,62.882,31.928,0.001357
58,744.61,244.17,46.276,29.923,0.0013493
58,1121.4,142.73,80.27,19.564,0.0012569
58,1149.2,154.07,40.375,24.53,0.0012171
58,50.754,194.79,45.134,26.548,0.0012047
58,316.63,185.21,56.081,22.527,0.0011981
58,1143.8,207.77,44.497,22.277,0.0011461
58,958.3,313.04,48.462,27.05,0.0011429
58,305.57,188.82,91.449,34.724,0.0010283
58,687.22,229.59,57.69,26.872,0.00099643
58,3.7505,178.34,64.257,19.643,0.00096875
58,1019.4,331.13,45.3,25.282,0.00096604
58,887.65,176.52,41.732,18.655,0.00095349
58,900.98,245.99,67.218,30.077,0.00088913
58,1037,322.9,73.721,28.502,0.00085751
58,842.16,260.32,50.875,27.574,0.0007586
58,684.31,209.75,43.306,27.742,0.00071731
58,1015.4,322.78,46.506,27.06,0.00071639
58,95.74,150.49,54.107,25.979,0.00067214
58,850.97,236.85,52.962,27.357,0.00066184
58,7.9495,93.307,42.196,26.624,0.00065304
58,901.62,313.73,102.67,25.466,0.00060751
58,351.51,179.12,39.728,18.84,0.0005477
58,6.8459,124.77,45.038,26.79,0.00052801
58,900.26,304.45,93.056,28.198,0.00048524
58,746.5,252.71,51.474,29.876,0.00047369
58,881.6,179.27,56.03,21.977,0.00045287
58,7.9313,181.49,58.555,34.482,0.0004339
58,464.23,178.42,25.261,17.697,0.00038228
58,893.53,332.76,57.899,27.77,0.00037746
58,751.68,284.25,53.615,25.175,0.00035763
58,672.5,214.57,46.428,26.197,0.00033713
58,625.45,185.78,33.078,21.012,0.00033384
58,483.18,181.03,25.005,20.337,0.00030203
58,665.51,139.63,50.263,25.311,0.00028425
58,346.63,178.91,115.25,77.16,0.00024586
58,854.48,215.1,62.23,28.702,0.00020724
58,10.359,133.05,62.197,29.082,0.00018252
58,303.89,188.77,58.232,24.292,0.00016999
58,1108.9,192.94,57.432,20.702,0.00016466
58,18.305,159.64,48.467,25.791,0.00014979
58,12.647,144.9,43.899,28.135,0.00014763
58,34.878,187.39,54.221,29.04,0.00014488
58,847.06,179.35,39.118,16.296,0.00014361
58,1178.4,331.66,50.119,28.168,0.00013889
58,866.5,183.04,54.243,14.336,0.00013531
58,6.6658,139.47,45.634,23.934,0.00011255
58,925.68,180.82,47.676,15.5,8.3403e-05
58,788.24,178.7,58.4,15.499,5.7472e-05
58,633.25,147.08,56.323,26.104,4.2165e-05
58,25.201,161.14,58.289,31.76,3.8622e-05
58,351.43,187.97,81.917,49.502,3.6757e-05
58,838.48,222.02,56.56,25.399,3.3158e-05
58,898.11,184.06,45.455,15.672,2.9303e-05
58,662.49,142.63,77.631,28.066,2.7579e-05
58,290.71,136.14,55.625,24.83,2.4882e-05
58,820.56,178.71,49.911,14.982,2.3269e-05
58,1197.7,156.7,44.264,24.075,2.1635e-05
58,284.21,145.91,64.246,27.553,1.8193e-05
58,707.86,136.75,62.711,37.265,1.4712e-05
58,738.81,177.75,62.565,21.657,7.237e-06
58,974.99,178.93,47.435,22.137,6.2005e-06
58,986.22,183.19,68.651,17.092,3.4643e-06
58,372.5,211.09,73.734,40.543,2.1798e-06
59,586.23,180.64,46.969,41.157,1
59,557.36,176.08,21.005,21.958,0.87371
59,15.536,123.33,48.252,30.384,0.026528
59,869.87,171.55,39.565,29.078,0.0092701
59,4.751,134.75,58.736,32.962,0.0090318
59,869.74,151.07,39.2,29.619,0.0088659
59,1080.8,120.87,46.61,25.355,0.0068227
59,5.6285,106.6,48.716,29.936,0.005322
59,158.34,61.166,44.739,23.516,0.0045806
59,309.42,67.018,58.707,30.979,0.0044902
59,923.59,148.58,46.08,27.59,0.0041911
59,10.813,177.35,49.664,28.605,0.0039197
59,269.52,117.75,43.658,26.284,0.0034264
59,254,65.493,42.876,28.122,0.0032089
59,399.22,106.97,58.441,28.791,0.0029101
59,1070.3,127.67,64.895,26.196,0.0028445
59,265.42,70.87,45.64,26.82,0.0026687
59,296.24,127.86,52.441,26.211,0.0025015
59,1190.9,165.36,45.166,23.648,0.0023918
59,1189,128.68,53.019,25.121,0.0023759
59,318.44,61.926,44.731,27.293,0.0022587
59,314.07,125.12,62.496,31.961,0.0019516
59,427.49,94.765,40.343,23.703,0.0019275
59,332.14,144.54,48.573,27.329,0.0016758
59,226.99,62.095,44.62,27.165,0.0016697
59,68.895,145.74,64.756,27.085,0.0015532
59,1212.5,123.18,29.484,28.964,0.0015523
59,952.44,58.476,70.954,31.647,0.0015115
59,299.74,103,64.789,28.117,0.0014898
59,4.3804,161.7,51.201,31.915,0.0013802
59,266.21,120.11,67.792,31.512,0.0013751
59,159.9,174.63,52.894,29.328,0.0013519
59,252.68,120.28,47.298,29.187,0.001343
59,6.4838,212.6,47.181,22.426,0.0013134
59,271.92,135.2,41.143,29.734,0.0013101
59,236.37,124.74,40.47,26.945,0.0012853
59,976.21,268.12,52.932,30.559,0.0012648
59,1203.2,104.75,38.823,25.627,0.001256
59,246.87,131.18,60.27,31.54,0.0012016
59,1178.5,153.89,43.816,24.425,0.0011649
59,995.67,276.47,39.364,26.979,0.0011434
59,56.679,153.06,52.952,30.041,0.0011003
59,1103,157.22,46.576,25.733,0.0010919
59,292.34,86.811,65.964,27.983,0.0010641
59,218.68,70.786,52.604,29.679,0.00099086
59,483.24,139.03,47.281,28.763,0.00097408
59,90.875,156.39,41.776,26.166,0.00092662
59,380.36,99.623,64.526,26.46,0.00089363
59,159.59,66.169,67.77,26.896,0.00089181
59,903.19,196.6,53.638,23.548,0.00088276
59,70.034,159.8,48.825,31.742,0.00088264
59,905.17,253.21,45.415,25.365,0.00086273
59,424.3,117.11,63.558,33.893,0.00075167
59,1006.9,278.84,49.585,26.919,0.0007392
59,1145.5,129.95,45.91,21.99,0.0007049
59,1123.8,275.24,47.561,27.011,0.00065017
59,881.05,248.38,52.311,25.27,0.00063125
59,266.57,63.834,66.258,29.002,0.00061663
59,39.341,176.79,48.217,22.264,0.00059707
59,265.31,138.97,61.825,36.634,0.00059592
59,257.94,163.63,40.561,25.22,0.00059199
59,415,99.018,60.994,28.302,0.00055692
59,980.24,56.712,43.016,24.771,0.00053434
59,98.229,136,45.304,27.161,0.00049545
59,966.28,88.916,60.184,30.666,0.00047381
59,153.43,198.66,46.87,22.42,0.00046751
59,246.23,172.14,52.269,28.638,0.00041558
59,1215.6,145.2,26.44,24.385,0.0003945
59,98.691,148.85,45.433,26.602,0.00038907
59,204.32,15.479,50.221,27.241,0.00035848
59,289.19,135.3,63.111,31.622,0.00035828
59,362.73,83.242,72.645,26.409,0.00030681
59,250.07,181.88,43.898,25.725,0.00028248
59,6.7645,143.6,58.454,38.826,0.00025868
59,400.96,140.02,47.551,26.85,0.00025053
59,1131.1,133.39,44.428,22.361,0.00024357
59,123.32,198.12,39.637,21.768,0.00023577
59,1151.8,132.62,52.752,25.756,0.00022857
59,1151.5,123.63,68.842,26.581,0.00022174
59,995.45,58.218,42.935,28.351,0.00015365
59,1150.6,302.99,46.508,27.941,0.00015345
59,316.11,138.91,45.407,28.378,0.00014665
59,193.87,17.327,42.641,26.297,0.00012937
59,862.54,125.56,42.117,24.684,0.000127
59,1194.2,307.37,47.269,25.724,0.00012487
59,584,180.9,33.975,29.087,0.00012453
59,412.6,146.09,48.411,26.089,9.7693e-05
59,1000.9,154.37,57.613,25.918,9.0271e-05
59,1040.8,127.41,57.175,26.628,7.2076e-05
59,850.08,85.953,49.871,30.198,4.8614e-05
59,357.55,49.832,82.375,26.387,4.3744e-05
59,158.72,129.78,49.432,23.642,3.7428e-05
59,724.12,51.577,44.916,22.147,3.0137e-05
59,814.38,58.725,50.842,23.627,2.4867e-05
59,688.56,208.06,57.966,20.504,1.1407e-05
59,601.97,176.96,32.693,24.145,2.2407e-06
59,571.42,178.8,31.786,21.414,1.2048e-06
60,689.44,179.38,133.11,85.579,1
60,792.04,185.9,297.83,181.61,0.99999
60,260.29,172.68,237.73,75.907,0.99923
60,374.47,172.2,152.37,59.386,0.98409
60,652.92,179.04,56.983,43.148,0.98213
60,427.24,174.59,117.04,43.511,0.79797
60,640,180.98,38.194,31.279,0.63838
60,475.08,176.92,71.674,35.735,0.35239
60,668.88,183.87,68.273,45.656,0.32188
60,677.11,181.32,102.79,66.844,0.1193
60,255.5,176.05,112.05,49.519,0.036252
60,1006.5,59.588,39.94,26.367,0.026117
60,1009.2,66.384,41.8,27.839,0.023637
60,1006.7,64.361,61.071,38.289,0.018167
60,0,268.16,50.923,31.97,0.015864
60,259.06,188.07,156.47,64.917,0.015552
60,996.09,85.831,57.439,35.51,0.013284
60,1013.5,98.504,54.033,32.897,0.012834
60,997.22,119.21,42.322,25.66,0.01256
60,1009.4,108.89,41.871,27.711,0.011504
60,1005,82.565,42.991,26.237,0.011389
60,276.91,222.57,79.264,25.595,0.0091687
60,503.86,175.47,49.931,32.829,0.0078767
60,1034.7,75.457,57.937,35.555,0.0073745
60,991.04,95.443,55.288,34.39,0.0069057
60,1000.7,112.48,61.056,36.527,0.0061026
60,750.09,187.88,171.79,130.08,0.0057902
60,1061.8,80.697,62.247,38.351,0.0049226
60,353.81,227.8,86.62,29.976,0.0047527
60,1008.5,141.25,65.048,32.624,0.0038889
60,1010.1,162.42,47.597,29.033,0.003726
60,607.24,132.64,51.812,28.708,0.0028917
60,693.44,182.08,59.762,29.466,0.0028836
60,764.75,175.25,43.337,25.867,0.0027222
60,0,185.54,59.898,40.63,0.002385
60,1.0247,223.93,50.175,35.423,0.0022537
60,0.55861,210.43,36.552,36.08,0.002148
60,3.5083,197.91,45.954,39.48,0.0021256
60,203.06,183.53,42.478,28.454,0.0019701
60,355.53,104.03,39.037,24.311,0.0019599
60,729.26,180.7,142.49,90.051,0.0018117
60,285.74,166.28,38.463,21.644,0.0016214
60,638.48,178.92,26.583,24.892,0.0013083
60,511.84,123,52.793,25.633,0.0012948
60,735.66,183.26,73.038,44.106,0.0012944
60,1044.7,108.64,66.658,39.233,0.0011204
60,817.23,195.99,83.545,45.666,0.0010975
60,868.94,161.59,68.755,30.694,0.00081205
60,543.42,116.4,54.329,23.445,0.00080259
60,1165.9,21.346,55.059,31.176,0.00072984
60,993.79,157.7,76.798,38.832,0.00066141
60,678.78,196.24,50.581,40.044,0.00049789
60,95.227,220.32,30.752,25.315,0.00038078
60,524.17,128.11,54.221,26.48,0.00034087
60,1163.9,24.746,74.483,40.637,0.00033914
60,271.08,177.55,57.06,31.036,0.00032633
60,757.89,177.97,64.943,44.216,0.00028021
60,554.32,107.03,45.376,26.954,0.00027038
60,735.91,154.73,40.197,25.423,0.0002545
60,867.2,165,42.439,20.598,0.00023998
60,750.33,178.62,54.57,31.358,0.00021946
60,360.9,170.04,112.08,26.216,0.00021163
60,703.4,177.85,43.258,20.771,0.00021016
60,189.73,191.5,271.95,97.468,0.0002068
60,266.41,157.18,57.987,33.292,0.00018543
60,649.6,177.5,49.078,29.682,0.00017851
60,428.01,142.54,59.022,23.033,0.00016655
60,609.26,62.367,74.33,29.464,0.00014825
60,696.99,202.27,59.211,34.441,0.00012428
60,844.11,166.81,37.295,24.364,0.00011858
60,632.41,176.61,27.153,21.536,0.00011092
60,687.98,184.99,90.776,34.986,8.0832e-05
60,515.52,175.81,56.017,25.768,7.9125e-05
60,338.96,226.6,44.866,25.81,7.3615e-05
60,864.09,168.94,32.221,26.397,7.3077e-05
60,925.41,214.95,295,137.25,6.1815e-05
60,797.63,239.53,79.989,33.483,4.7233e-05
60,414.55,171.95,78.437,28.025,3.6655e-05
60,771.72,227.7,62.762,35.007,3.5804e-06
60,849.01,241.36,79.941,40.369,6.1384e-08
61,461.4,174.11,67.362,46.675,0.99999
61,493.88,173.4,59.228,28.272,0.7973
61,295,176.32,142.48,59.626,0.6945
61,235.78,174.92,166.12,69.12,0.44021
61,1103.4,159.61,76.378,42.501,0.26374
61,515.6,174.88,34.077,24.455,0.16338
61,963.3,157.61,60.948,26.071,0.11771
61,372.33,177.42,83.977,41.277,0.068104
61,104.9,147.03,39.651,28.124,0.062909
61,960.75,156.87,38.234,23.528,0.018791
61,942.57,146.99,44.927,28.054,0.018596
61,1034.8,117.8,36.886,28.053,0.014239
61,982.95,157.63,81.629,30.966,0.011606
61,1036.5,225.75,37.023,27.962,0.011562
61,1030.5,108.97,36.269,29.11,0.0099655
61,289,208.75,48.514,35.158,0.0053985
61,16.539,185.46,325.57,138.72,0.0047971
61,954.57,141.17,34.04,28.003,0.0040231
61,1006.4,151.93,59.121,29.349,0.0038331
61,1017.6,118.87,41.951,28.815,0.0034504
61,460.07,163.45,46.707,46.801,0.0032701
61,1021,247.79,64.928,41.857,0.0023339
61,1117.5,146.95,63.304,33.052,0.0016541
61,1025.5,231.38,54.77,36.735,0.0015791
61,407.99,173.03,44.17,26.663,0.0015759
61,922.02,197.66,69.948,40.609,0.0011027
61,1002.7,116.59,65.74,36.949,0.0010122
61,1018.6,154.96,73.282,33.17,0.00093886
61,897.44,137.52,42.92,26.742,0.00085459
61,1027.6,113.7,61.143,41.316,0.00062777
61,1019.7,123.57,56.265,36.592,0.00054212
61,888.67,165.86,49.317,21.359,0.00049779
61,841.98,211.48,52.486,40.997,0.00046208
61,275.03,194.11,66.466,46.411,0.00036529
61,561.42,166.71,19.427,19.068,0.000311
61,448.98,172.08,45.695,31.383,0.00022275
61,426.91,170.66,46.479,24.833,0.00020467
61,937.37,206.71,66.773,38.689,0.00017403
61,239.84,178.78,63.479,30.87,7.8693e-05
61,402.07,193.7,44.921,28.32,7.0912e-05
61,234.37,165.65,59.597,23.616,6.3255e-05
61,392,202.63,47.453,22.871,5.3821e-05
61,361.34,187.51,77.28,39.253,2.5027e-05
61,277.8,182.38,60.34,41.683,1.2311e-05
61,462.31,193.11,41.936,24.792,1.1974e-05
61,462.07,149.79,50.156,31.997,8.1925e-06
61,289.67,175.87,91.731,29.404,2.4855e-06
61,866.65,244.19,62.316,27.623,1.715e-06
61,446.01,202.46,50.467,15.217,2.5177e-09
62,638.59,173.32,73.623,50.629,1
62,717.83,182.13,145.79,83.251,1
62,303.91,162.81,147.73,89.925,0.98998
62,555.53,165.23,29.562,28.001,0.92668
62,618.87,171.09,58.486,40.512,0.84189
62,16.023,176.73,326.56,172.94,0.81129
62,336.41,164.62,145.81,61.917,0.34217
62,212.97,179.23,209.34,84.222,0.34124
62,148.91,180.16,244.19,113.25,0.25205
62,883.23,215.69,358.77,153.71,0.038986
62,416.6,166.97,74.638,55.658,0.035005
62,602.77,170.21,49.466,31.937,0.020145
62,986.42,143.99,37.332,26.712,0.016567
62,378.67,163.99,76.623,30.934,0.010242
62,439.21,173.8,53.168,29.507,0.0083108
62,621.16,54.71,42.575,26.835,0.0058278
62,605.35,70.493,44.219,27.306,0.0044149
62,598,97.503,47.944,26.681,0.0028574
62,608.25,58.504,46.782,27.465,0.0028423
62,588.6,82.058,52.796,33.856,0.0021775
62,593.93,23.457,63.501,26.245,0.0020507
62,734.07,183.18,67.245,27.381,0.0020301
62,352.08,165.27,79.106,26.69,0.0018979
62,581.16,104.58,62.36,29.334,0.0018274
62,622.86,27.038,46.885,27.28,0.0012588
62,619.92,80.336,46.005,25.208,0.0012376
62,1060.6,221.91,181.39,126.54,0.0012279
62,621.63,67.525,42.369,27.143,0.001168
62,590.12,31.156,72.28,29.575,0.0011393
62,605.83,106.27,54.159,31.423,0.0011165
62,606.99,83.8,63.015,31.509,0.0010738
62,598.57,41.764,63.736,30.964,0.0010143
62,564.28,100.48,44.34,26.781,0.00090258
62,413.45,166.3,49.239,26.153,0.00088613
62,577.63,76.517,43.813,28.985,0.00083898
62,555.25,159.69,47.265,29.766,0.00052774
62,386.02,160.17,50.338,23.789,0.0004939
62,681.16,82.342,57.865,37.284,0.00047754
62,763.77,183.89,73.911,52.192,0.00042063
62,785.94,182.84,66.65,33.311,0.00032526
62,372.36,100.75,43.482,24.091,0.00030733
62,543.77,72.2,40.108,22.835,0.0003052
62,616.06,120.91,43.213,26.652,0.00020257
62,731.98,184.03,79.527,47.682,0.0001959
62,439.14,22.72,62.566,23.311,0.00015062
62,350.67,102.88,73.657,28.149,0.00015037
62,432.25,168.08,49.772,25.431,0.00014512
62,571.07,156.33,45.034,29.004,0.000143
62,412.78,53.768,68.426,25.528,0.00013987
62,595.91,120.65,39.934,25.56,0.00010595
62,659.51,165.64,68.841,46.82,0.00010029
62,188.98,191.69,74.986,31.38,9.7149e-05
62,628.95,117.73,40.739,23.717,8.2171e-05
62,25.358,330.95,109.22,38.743,6.7003e-05
62,710.85,186.78,57.805,36.094,6.1803e-05
62,520.23,46.345,64.594,29.972,3.3799e-05
62,770.33,95.116,45.571,30.038,3.0711e-05
62,1023,177.54,219.01,129.63,1.7198e-05
62,108.83,188.97,194.96,76.396,1.6609e-05
62,765.31,79.808,50.428,27.817,1.3905e-05
62,470.98,76.725,47.067,24.674,1.2106e-05
62,452.9,173.54,65.395,34.654,9.8872e-06
62,609.5,124.62,62.258,30.546,8.6105e-06
62,145.77,189.55,120.5,51.407,6.9803e-06
62,439.3,212.64,73.735,21.893,3.7537e-07
63,947.42,160.32,73.553,22.982,0.92714
63,1136.6,156.07,57.516,22.956,0.84142
63,752.02,167.01,46.017,15.738,0.67281
63,883.1,161.95,46.65,21.035,0.63268
63,1046.8,159.07,55.603,20.201,0.15449
63,826.36,166.91,36.185,16.844,0.026687
63,6.87,176.07,47.502,27.134,0.019883
63,18.231,49.333,48.093,24.813,0.011701
63,26.445,188.8,32.935,26.353,0.011059
63,846.8,89.037,63.621,32.826,0.0064051
